group,n,partial_corr,abs_pc
same_node,300,0.4683334174984372,0.4683334174984372
same_node,300,0.5121782508326675,0.5121782508326675
same_node,300,0.6182458017199163,0.6182458017199163
same_node,300,0.16011133495229252,0.16011133495229252
same_node,300,0.40819258346092874,0.40819258346092874
same_node,300,0.590667497203465,0.590667497203465
same_node,300,0.20730197417472365,0.20730197417472365
same_node,300,0.712991897980301,0.712991897980301
same_node,300,0.18864485327457908,0.18864485327457908
same_node,300,0.524707966252112,0.524707966252112
same_node,300,0.3918490118267217,0.3918490118267217
same_node,300,0.18982466946820822,0.18982466946820822
same_node,300,0.5151963659377274,0.5151963659377274
same_node,300,0.04971287381230816,0.04971287381230816
same_node,300,0.10472837026119597,0.10472837026119597
same_node,300,0.37883218083656567,0.37883218083656567
same_node,300,0.14965454274117254,0.14965454274117254
same_node,300,0.3219595687757395,0.3219595687757395
same_node,300,0.1060837140911639,0.1060837140911639
same_node,300,0.526407051599177,0.526407051599177
same_node,300,-0.019029019158382753,0.019029019158382753
same_node,300,0.5658489435592499,0.5658489435592499
same_node,300,0.24355945564522302,0.24355945564522302
same_node,300,0.8098180024006588,0.8098180024006588
same_node,300,0.5052091211996581,0.5052091211996581
same_node,300,0.4879559628645749,0.4879559628645749
same_node,300,0.5537266157595371,0.5537266157595371
same_node,300,0.5874478538463549,0.5874478538463549
same_node,300,0.5468930640558027,0.5468930640558027
same_node,300,0.7577426277172792,0.7577426277172792
same_node,300,0.4977703337612946,0.4977703337612946
same_node,300,0.6668475125846707,0.6668475125846707
same_node,300,0.7948284715936057,0.7948284715936057
same_node,300,0.44295056628972895,0.44295056628972895
same_node,300,0.44614101651559596,0.44614101651559596
same_node,300,0.5756434139504123,0.5756434139504123
same_node,300,0.32985040515787023,0.32985040515787023
same_node,300,0.5518320578560458,0.5518320578560458
same_node,300,0.44381849605713386,0.44381849605713386
same_node,300,0.5640333150906399,0.5640333150906399
same_node,300,0.6011892343545223,0.6011892343545223
same_node,300,0.5343323265341489,0.5343323265341489
same_node,300,0.7334440211266341,0.7334440211266341
same_node,300,0.5428579286009221,0.5428579286009221
same_node,300,0.6547510153061503,0.6547510153061503
same_node,300,0.7138946296387562,0.7138946296387562
same_node,300,0.49777788932121536,0.49777788932121536
same_node,300,0.42017905653952153,0.42017905653952153
same_node,300,0.6497362690375673,0.6497362690375673
same_node,300,0.338610613082356,0.338610613082356
same_node,300,0.2820739688891438,0.2820739688891438
same_node,300,0.5860233693262646,0.5860233693262646
same_node,300,0.49073833540906114,0.49073833540906114
same_node,300,0.46590002003035874,0.46590002003035874
same_node,300,0.5226314558392244,0.5226314558392244
same_node,300,0.48395574370710787,0.48395574370710787
same_node,300,0.46453931979491725,0.46453931979491725
same_node,300,0.5328040646253375,0.5328040646253375
same_node,300,0.3409122739427815,0.3409122739427815
same_node,300,0.40254648708721663,0.40254648708721663
same_node,300,0.5204631479195663,0.5204631479195663
same_node,300,0.2392415663238154,0.2392415663238154
same_node,300,0.32646928516476986,0.32646928516476986
same_node,300,0.3329382112196534,0.3329382112196534
same_node,300,0.28172821148585153,0.28172821148585153
same_node,300,0.36534037733308905,0.36534037733308905
same_node,300,0.40226953693207274,0.40226953693207274
same_node,300,0.3697195907302154,0.3697195907302154
same_node,300,0.323591687523613,0.323591687523613
same_node,300,0.24468423956397264,0.24468423956397264
same_node,300,0.28611321018607283,0.28611321018607283
same_node,300,0.33808679670993363,0.33808679670993363
same_node,300,0.18754929580652588,0.18754929580652588
same_node,300,0.38170314043677805,0.38170314043677805
same_node,300,0.3387605691392818,0.3387605691392818
same_node,300,0.6089380206796221,0.6089380206796221
same_node,300,0.47980674178722155,0.47980674178722155
same_node,300,0.4232694489271206,0.4232694489271206
same_node,300,0.5145523412078293,0.5145523412078293
same_node,300,0.28992008477074077,0.28992008477074077
same_node,300,0.36908833059592216,0.36908833059592216
same_node,300,0.48623283322147554,0.48623283322147554
same_node,300,0.23561976204573398,0.23561976204573398
same_node,300,0.777270843221181,0.777270843221181
same_node,300,0.4710261844295562,0.4710261844295562
same_node,300,0.6223700611864881,0.6223700611864881
same_node,300,0.550346081232081,0.550346081232081
same_node,300,0.6164815904257599,0.6164815904257599
same_node,300,0.3699711004481364,0.3699711004481364
same_node,300,0.3742940672576375,0.3742940672576375
same_node,300,0.4821741528059711,0.4821741528059711
same_node,300,0.21676687921894375,0.21676687921894375
same_node,300,0.4258952964151038,0.4258952964151038
same_node,300,0.5705061721228026,0.5705061721228026
same_node,300,0.5986283407921205,0.5986283407921205
same_node,300,0.646294820000767,0.646294820000767
same_node,300,0.30443517972980616,0.30443517972980616
same_node,300,0.34843903186456904,0.34843903186456904
same_node,300,0.484347466254535,0.484347466254535
same_node,300,0.24354739888863558,0.24354739888863558
same_node,300,0.4728211133252711,0.4728211133252711
same_node,300,0.597665279189182,0.597665279189182
same_node,300,0.7003081708312656,0.7003081708312656
same_node,300,0.396268017861394,0.396268017861394
same_node,300,0.4568339852769731,0.4568339852769731
same_node,300,0.6053529078482927,0.6053529078482927
same_node,300,0.37170350566591087,0.37170350566591087
same_node,300,0.4848397651524973,0.4848397651524973
same_node,300,0.49329166144582237,0.49329166144582237
same_node,300,0.3979812699045004,0.3979812699045004
same_node,300,0.2939356483306651,0.2939356483306651
same_node,300,0.41619415736088444,0.41619415736088444
same_node,300,0.12361173839665354,0.12361173839665354
same_node,300,0.7807141761533505,0.7807141761533505
same_node,300,0.42322664889614475,0.42322664889614475
same_node,300,0.4312580783514155,0.4312580783514155
same_node,300,0.5677390456903878,0.5677390456903878
same_node,300,0.14272955363413553,0.14272955363413553
same_node,300,0.4496283877217585,0.4496283877217585
same_node,300,0.48442352290283186,0.48442352290283186
same_node,300,0.5966034436553753,0.5966034436553753
same_node,300,0.2539555031434386,0.2539555031434386
same_node,300,0.250987441682387,0.250987441682387
same_node,300,0.3497472518800677,0.3497472518800677
same_node,300,0.0936710143553805,0.0936710143553805
same_node,300,0.4109563776315116,0.4109563776315116
same_node,300,0.16225977168218114,0.16225977168218114
same_node,300,0.20339615948155654,0.20339615948155654
same_node,296,0.3943783697670732,0.3943783697670732
same_node,296,0.3043529800511877,0.3043529800511877
same_node,296,0.35475402829273434,0.35475402829273434
same_node,296,0.3095015357974232,0.3095015357974232
same_node,296,0.5904648107932888,0.5904648107932888
same_node,296,0.23735490433471115,0.23735490433471115
same_node,296,0.38899835491810586,0.38899835491810586
same_node,296,0.358244978252151,0.358244978252151
same_node,296,0.6656214172781109,0.6656214172781109
same_node,296,0.4087905503312939,0.4087905503312939
same_node,296,0.4089380287651474,0.4089380287651474
same_node,296,0.40277203087376523,0.40277203087376523
same_node,295,0.14269689706889008,0.14269689706889008
same_node,300,0.23569854438637147,0.23569854438637147
same_node,300,0.42344967435576586,0.42344967435576586
same_node,300,0.4279253305003428,0.4279253305003428
same_node,300,0.6558437722875835,0.6558437722875835
same_node,300,0.5249513712862747,0.5249513712862747
same_node,300,0.3596515572969106,0.3596515572969106
same_node,300,0.563047334051497,0.563047334051497
same_node,300,0.6079375123651619,0.6079375123651619
same_node,300,0.4725593633864478,0.4725593633864478
same_node,300,0.3996819020952706,0.3996819020952706
same_node,300,0.5385596626282408,0.5385596626282408
same_node,299,0.3951917354587987,0.3951917354587987
same_node,300,0.1804206097461272,0.1804206097461272
same_node,300,0.43057632890296843,0.43057632890296843
same_node,300,0.3824434674973765,0.3824434674973765
same_node,300,0.3707842824769501,0.3707842824769501
same_node,300,0.19277306702308492,0.19277306702308492
same_node,300,0.31852781238862654,0.31852781238862654
same_node,300,0.3097273931703202,0.3097273931703202
same_node,300,0.27354377778468225,0.27354377778468225
same_node,300,0.36642010643954953,0.36642010643954953
same_node,300,0.27547004679000886,0.27547004679000886
same_node,299,0.1669590976362141,0.1669590976362141
same_node,300,0.4794608082016755,0.4794608082016755
same_node,300,0.5672084637580217,0.5672084637580217
same_node,300,0.46355899944329226,0.46355899944329226
same_node,300,0.439030593696415,0.439030593696415
same_node,300,0.5792959799704173,0.5792959799704173
same_node,300,0.5105300498436609,0.5105300498436609
same_node,300,0.4861710616824368,0.4861710616824368
same_node,300,0.27708804779720714,0.27708804779720714
same_node,300,0.5071556656801244,0.5071556656801244
same_node,299,0.4594411508780205,0.4594411508780205
same_node,300,0.6644172400948024,0.6644172400948024
same_node,300,0.7030764355069631,0.7030764355069631
same_node,300,0.6655322543845217,0.6655322543845217
same_node,300,0.8157354636476106,0.8157354636476106
same_node,300,0.35565569613531123,0.35565569613531123
same_node,300,0.8106702762800813,0.8106702762800813
same_node,300,0.4999458092408452,0.4999458092408452
same_node,300,0.8332656133765032,0.8332656133765032
same_node,299,0.7749591885447698,0.7749591885447698
same_node,300,0.6916526336789196,0.6916526336789196
same_node,300,0.6869965066767962,0.6869965066767962
same_node,300,0.7717947997422879,0.7717947997422879
same_node,300,0.7145507000704167,0.7145507000704167
same_node,300,0.6703343656141099,0.6703343656141099
same_node,300,0.5701791131101557,0.5701791131101557
same_node,300,0.706409479949161,0.706409479949161
same_node,299,0.559288505234234,0.559288505234234
same_node,300,0.5221944471975618,0.5221944471975618
same_node,300,0.7881054772579226,0.7881054772579226
same_node,300,0.5082083490100692,0.5082083490100692
same_node,300,0.6625763131102596,0.6625763131102596
same_node,300,0.3186837371566763,0.3186837371566763
same_node,300,0.7345797462889224,0.7345797462889224
same_node,299,0.7259380852630974,0.7259380852630974
same_node,300,0.6741476266526658,0.6741476266526658
same_node,300,0.3115851932881189,0.3115851932881189
same_node,300,0.7241503047718206,0.7241503047718206
same_node,300,0.3358633301768727,0.3358633301768727
same_node,300,0.7094590001183819,0.7094590001183819
same_node,299,0.629308835978921,0.629308835978921
same_node,300,0.45748056784342966,0.45748056784342966
same_node,300,0.8323197954905249,0.8323197954905249
same_node,300,0.4128791322327407,0.4128791322327407
same_node,300,0.9434296992755884,0.9434296992755884
same_node,299,0.8919588939342111,0.8919588939342111
same_node,300,0.5041401163003574,0.5041401163003574
same_node,300,0.48238487309303896,0.48238487309303896
same_node,300,0.5445324478522218,0.5445324478522218
same_node,299,0.3344061450977748,0.3344061450977748
same_node,300,0.3890176318249981,0.3890176318249981
same_node,300,0.9081484593993999,0.9081484593993999
same_node,299,0.809384640411831,0.809384640411831
same_node,300,0.4096947187404849,0.4096947187404849
same_node,299,0.3128828739365926,0.3128828739365926
same_node,299,0.9299303957967141,0.9299303957967141
same_node,300,0.29637202814240365,0.29637202814240365
same_node,300,0.24073146051172226,0.24073146051172226
same_node,300,0.32833058936572707,0.32833058936572707
same_node,300,0.5130506268791006,0.5130506268791006
same_node,300,0.6748863839098697,0.6748863839098697
same_node,300,0.3125649384362446,0.3125649384362446
same_node,300,0.5620418186126033,0.5620418186126033
same_node,300,0.19616099073357482,0.19616099073357482
same_node,300,0.28289634183039913,0.28289634183039913
same_node,300,0.3231901801048632,0.3231901801048632
same_node,300,0.3763963285586994,0.3763963285586994
same_node,300,0.3240301787777747,0.3240301787777747
same_node,300,0.3500335512308959,0.3500335512308959
same_node,300,0.2654005088803382,0.2654005088803382
same_node,300,0.1543612066990498,0.1543612066990498
same_node,300,0.3090014623316875,0.3090014623316875
same_node,300,0.19307558141473236,0.19307558141473236
same_node,300,0.3188053893495346,0.3188053893495346
same_node,300,0.4197659069886344,0.4197659069886344
same_node,300,0.11291736281362608,0.11291736281362608
same_node,300,0.3039837428313039,0.3039837428313039
same_node,300,0.2618648060885989,0.2618648060885989
same_node,300,0.3376353114771754,0.3376353114771754
same_node,300,0.17586720796167346,0.17586720796167346
same_node,300,0.30527070758870867,0.30527070758870867
same_node,300,0.1879609834998574,0.1879609834998574
same_node,300,0.25101872707990924,0.25101872707990924
same_node,300,0.1545961529597623,0.1545961529597623
same_node,300,0.23421852555323003,0.23421852555323003
same_node,300,0.30256888150721795,0.30256888150721795
same_node,300,0.2750537246660447,0.2750537246660447
same_node,300,0.1659347722712911,0.1659347722712911
same_node,300,0.2613502373167087,0.2613502373167087
same_node,300,0.3467714006751567,0.3467714006751567
same_node,300,0.1654846214257514,0.1654846214257514
same_node,300,0.1901888783137481,0.1901888783137481
same_node,300,0.41854874694655564,0.41854874694655564
same_node,300,0.560135602883323,0.560135602883323
same_node,300,0.3611743617483239,0.3611743617483239
same_node,300,0.44828580971875515,0.44828580971875515
same_node,300,0.3978486643834334,0.3978486643834334
same_node,300,0.12082165631584292,0.12082165631584292
same_node,300,0.0466765688573546,0.0466765688573546
same_node,300,0.3620405512714388,0.3620405512714388
same_node,300,0.3982610763632453,0.3982610763632453
same_node,300,0.20980185354730635,0.20980185354730635
same_node,300,0.6316503443045978,0.6316503443045978
same_node,300,0.5319458697013224,0.5319458697013224
same_node,300,0.7213874385354866,0.7213874385354866
same_node,300,0.24532767334971603,0.24532767334971603
same_node,300,0.520403498410921,0.520403498410921
same_node,300,0.4733005464766313,0.4733005464766313
