service,mode,shuffled,n_test,model,skill,r2_signal
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood,False,20,GradBoost,-1.6900999742721332,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood,False,20,ElasticityPrior,0.0,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood,False,20,ElasticityPooled,0.0,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood_tail,False,10,constant,0.0,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood_tail,False,10,persistence,-1.5386466477560656,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood_tail,False,10,Queueing,0.0,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood_tail,False,10,NNLS_deployed,0.0,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood_tail,False,10,LinearReg,-0.24157670343470383,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood_tail,False,10,GradBoost,-1.473169960894111,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood_tail,False,10,ElasticityPrior,0.0,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood_tail,False,10,ElasticityPooled,0.0,0.12960345280295957
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,indist,False,18,constant,0.0,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,indist,False,18,persistence,0.015395338145980153,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,indist,False,18,Queueing,0.44510356895029657,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,indist,False,18,NNLS_deployed,0.44510356895029657,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,indist,False,18,LinearReg,0.44510356895029657,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,indist,False,18,GradBoost,-0.549815579916374,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,indist,False,18,ElasticityPrior,0.0,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,indist,False,18,ElasticityPooled,0.44026091267775724,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood,False,20,constant,0.0,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood,False,20,persistence,0.31312515228978033,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood,False,20,Queueing,0.0,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood,False,20,NNLS_deployed,0.0,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood,False,20,LinearReg,-2.911169190989723,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood,False,20,GradBoost,0.2951724265112806,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood,False,20,ElasticityPrior,0.0,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood,False,20,ElasticityPooled,0.0,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood_tail,False,10,constant,0.0,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood_tail,False,10,persistence,0.5398152310495496,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood_tail,False,10,Queueing,0.0,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood_tail,False,10,NNLS_deployed,0.0,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood_tail,False,10,LinearReg,-5.850577787589644,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood_tail,False,10,GradBoost,0.5064933119942394,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood_tail,False,10,ElasticityPrior,0.0,0.23975783443570026
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,ood_tail,False,10,ElasticityPooled,0.0,0.23975783443570026
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,indist,False,18,constant,0.0,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,indist,False,18,persistence,-0.2502074235615246,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,indist,False,18,Queueing,-0.04138946161471502,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,indist,False,18,NNLS_deployed,-0.04138946161471502,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,indist,False,18,LinearReg,-0.04138946161471502,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,indist,False,18,GradBoost,-0.10622858383427625,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,indist,False,18,ElasticityPrior,0.0,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,indist,False,18,ElasticityPooled,-0.009365854317931355,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood,False,20,constant,0.0,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood,False,20,persistence,-0.6657790763527822,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood,False,20,Queueing,0.0,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood,False,20,NNLS_deployed,0.0,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood,False,20,LinearReg,-2.143391523488351,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood,False,20,GradBoost,-0.63639428658736,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood,False,20,ElasticityPrior,0.0,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood,False,20,ElasticityPooled,0.0,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood_tail,False,10,constant,0.0,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood_tail,False,10,persistence,-1.0085484087396552,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood_tail,False,10,Queueing,0.0,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood_tail,False,10,NNLS_deployed,0.0,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood_tail,False,10,LinearReg,-4.375551765209535,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood_tail,False,10,GradBoost,-0.9651055002959024,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood_tail,False,10,ElasticityPrior,0.0,0.07896143359417715
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,ood_tail,False,10,ElasticityPooled,0.0,0.07896143359417715
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,indist,False,18,constant,0.0,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,indist,False,18,persistence,-6.9908702000391045,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,indist,False,18,Queueing,0.0,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,indist,False,18,NNLS_deployed,0.0,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,indist,False,18,LinearReg,0.069913864122367,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,indist,False,18,GradBoost,-0.054591579895299835,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,indist,False,18,ElasticityPrior,0.0,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,indist,False,18,ElasticityPooled,0.0,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood,False,20,constant,0.0,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood,False,20,persistence,-0.5127893022076653,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood,False,20,Queueing,-1.4701291518697621,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood,False,20,NNLS_deployed,-0.03320968545748482,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood,False,20,LinearReg,-0.03320968545748593,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood,False,20,GradBoost,-0.5040894537330856,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood,False,20,ElasticityPrior,0.0,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood,False,20,ElasticityPooled,-0.027026161914994296,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood_tail,False,10,constant,0.0,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood_tail,False,10,persistence,-0.33990343614780527,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood_tail,False,10,Queueing,-1.7732566261181435,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood_tail,False,10,NNLS_deployed,-0.03473798369259784,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood_tail,False,10,LinearReg,-0.034737983692598506,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood_tail,False,10,GradBoost,-0.33425815799116565,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood_tail,False,10,ElasticityPrior,0.0,0.19607580884179213
96533676a21ecb89cf177d4be429cb1b081c082f8ea371c430fea9053284bb71,ood_tail,False,10,ElasticityPooled,-0.02826424360408386,0.19607580884179213
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,indist,False,18,constant,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,indist,False,18,persistence,0.02273751790708567,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,indist,False,18,Queueing,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,indist,False,18,NNLS_deployed,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,indist,False,18,LinearReg,0.04464919641138132,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,indist,False,18,GradBoost,-0.5133626423464397,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,indist,False,18,ElasticityPrior,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,indist,False,18,ElasticityPooled,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood,False,20,constant,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood,False,20,persistence,0.20383156301916505,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood,False,20,Queueing,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood,False,20,NNLS_deployed,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood,False,20,LinearReg,-0.03941198401762058,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood,False,20,GradBoost,0.20807104622927486,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood,False,20,ElasticityPrior,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood,False,20,ElasticityPooled,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood_tail,False,10,constant,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood_tail,False,10,persistence,0.49987188474479416,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood_tail,False,10,Queueing,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood_tail,False,10,NNLS_deployed,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood_tail,False,10,LinearReg,-0.028561007957446094,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood_tail,False,10,GradBoost,0.49789642963641323,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood_tail,False,10,ElasticityPrior,0.0,0.08532661320127234
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,ood_tail,False,10,ElasticityPooled,0.0,0.08532661320127234
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,indist,False,18,constant,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,indist,False,18,persistence,-14.46954220399858,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,indist,False,18,Queueing,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,indist,False,18,NNLS_deployed,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,indist,False,18,LinearReg,-0.011516973892149451,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,indist,False,18,GradBoost,-0.10043837657699872,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,indist,False,18,ElasticityPrior,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,indist,False,18,ElasticityPooled,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood,False,20,constant,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood,False,20,persistence,-0.8388076405144576,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood,False,20,Queueing,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood,False,20,NNLS_deployed,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood,False,20,LinearReg,-0.9592849903773717,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood,False,20,GradBoost,-2.3286903004881596,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood,False,20,ElasticityPrior,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood,False,20,ElasticityPooled,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood_tail,False,10,constant,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood_tail,False,10,persistence,0.11328146502972603,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood_tail,False,10,Queueing,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood_tail,False,10,NNLS_deployed,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood_tail,False,10,LinearReg,-0.3779745756165409,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood_tail,False,10,GradBoost,-0.5026915814948321,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood_tail,False,10,ElasticityPrior,0.0,0.00851447603550089
977e5b2f903e41189ecb3947c893ff4573461e89d969809e8e506b953766998c,ood_tail,False,10,ElasticityPooled,0.0,0.00851447603550089
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,indist,False,18,constant,0.0,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,indist,False,18,persistence,-0.650062504769914,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,indist,False,18,Queueing,0.3841651270840878,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,indist,False,18,NNLS_deployed,0.38416512708408734,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,indist,False,18,LinearReg,0.38416512708408734,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,indist,False,18,GradBoost,-0.31844771360910773,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,indist,False,18,ElasticityPrior,0.0,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,indist,False,18,ElasticityPooled,0.3389168035121445,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood,False,20,constant,0.0,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood,False,20,persistence,-0.6040498989809802,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood,False,20,Queueing,0.0,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood,False,20,NNLS_deployed,0.0,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood,False,20,LinearReg,-0.4651044424918538,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood,False,20,GradBoost,-0.5203788251847172,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood,False,20,ElasticityPrior,0.0,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood,False,20,ElasticityPooled,0.0,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood_tail,False,10,constant,0.0,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood_tail,False,10,persistence,-0.45064704885736084,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood_tail,False,10,Queueing,0.0,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood_tail,False,10,NNLS_deployed,0.0,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood_tail,False,10,LinearReg,-0.46694547683216236,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood_tail,False,10,GradBoost,-0.39050883171663897,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood_tail,False,10,ElasticityPrior,0.0,0.381326043049697
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,ood_tail,False,10,ElasticityPooled,0.0,0.381326043049697
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,indist,False,18,constant,0.0,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,indist,False,18,persistence,-28.219662974176426,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,indist,False,18,Queueing,0.0,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,indist,False,18,NNLS_deployed,0.0,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,indist,False,18,LinearReg,0.008813938845819602,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,indist,False,18,GradBoost,-3.07215591502393,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,indist,False,18,ElasticityPrior,0.0,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,indist,False,18,ElasticityPooled,0.0,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,ood,False,20,constant,0.0,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,ood,False,20,persistence,-1.2148535205936466,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,ood,False,20,Queueing,0.0,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,ood,False,20,NNLS_deployed,0.0,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,ood,False,20,LinearReg,0.09657123628015296,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,ood,False,20,GradBoost,-1.0693784834593236,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,ood,False,20,ElasticityPrior,0.0,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,ood,False,20,ElasticityPooled,0.0,0.029640624903891834
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,ood_tail,False,10,constant,0.0,0.029640624903891834
