mode,metric,shuffled,n_train,n_test,model,mape,skill,msname
ood,cpu,False,201,99,persistence,1.2849363635987228,-0.1224093368480641,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
ood,cpu,False,201,99,LinearReg,1.3215570449829102,-0.13105783543275695,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
ood,cpu,False,201,99,NNLS_deployed,1.278382420539856,-8.012556196312914e-08,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
ood,cpu,False,201,99,GradBoost,1.2672833011086537,-0.016774823512535564,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
indist,mem,False,210,90,constant,0.06427628508153621,0.0,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
indist,mem,False,210,90,persistence,0.06517331780912312,-0.04233943841020027,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
indist,mem,False,210,90,LinearReg,0.06419650465250015,0.005934854564280556,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
indist,mem,False,210,90,NNLS_deployed,0.06427627801895142,9.347733187503593e-08,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
indist,mem,False,210,90,GradBoost,0.07149539203151967,-0.22991634156643515,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
ood,mem,False,201,99,constant,0.0577893143488294,0.0,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
ood,mem,False,201,99,persistence,0.10273544911883657,-0.9325148546266087,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
ood,mem,False,201,99,LinearReg,0.06463339924812317,-0.09554938180761163,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
ood,mem,False,201,99,NNLS_deployed,0.06463339924812317,-0.09554938180761163,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
ood,mem,False,201,99,GradBoost,0.09484687649906831,-0.7082690012962078,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
indist,cpu,False,210,90,constant,12.357409129185342,0.0,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
indist,cpu,False,210,90,persistence,93.37561832305803,-13.475892594618944,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
indist,cpu,False,210,90,LinearReg,7.652474880218506,0.5075089745741068,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
indist,cpu,False,210,90,NNLS_deployed,7.652475833892822,0.5075089745741068,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
indist,cpu,False,210,90,GradBoost,5.689341484869296,0.6618186062381091,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
ood,cpu,False,201,99,constant,16.83401110019792,0.0,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
ood,cpu,False,201,99,persistence,15.718189712434105,0.04923726407328144,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
ood,cpu,False,201,99,LinearReg,14.967995643615723,0.38779129582036065,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
ood,cpu,False,201,99,NNLS_deployed,14.967995643615723,0.38779129582036065,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
ood,cpu,False,201,99,GradBoost,15.702613558541817,0.04991599330711172,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
indist,mem,False,210,90,constant,0.024249187608614782,0.0,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
indist,mem,False,210,90,persistence,0.029646612054831614,-0.38505255673151084,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
indist,mem,False,210,90,LinearReg,0.024249747395515442,-0.0002243189845827498,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
indist,mem,False,210,90,NNLS_deployed,0.024249188601970673,1.185242448631385e-08,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
indist,mem,False,210,90,GradBoost,0.0257242927460976,-0.06604739938036253,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
ood,mem,False,201,99,constant,0.02442797076184469,0.0,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
ood,mem,False,201,99,persistence,0.032685938756820666,-0.646844204967447,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
ood,mem,False,201,99,LinearReg,0.05448705703020096,-5.773583665915274,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
ood,mem,False,201,99,NNLS_deployed,0.05448705703020096,-5.773583665915274,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
ood,mem,False,201,99,GradBoost,0.029911053665182694,-0.4191910618840158,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da
indist,cpu,False,210,90,constant,18.971252906766264,0.0,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
indist,cpu,False,210,90,persistence,17.445508909791453,-0.13966027887329324,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
indist,cpu,False,210,90,LinearReg,17.012327194213867,0.15593200860141976,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
indist,cpu,False,210,90,NNLS_deployed,17.0123291015625,0.15593207071384108,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
indist,cpu,False,210,90,GradBoost,17.088924653930306,0.12896557509508122,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
ood,cpu,False,201,99,constant,20.44086233522794,0.0,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
ood,cpu,False,201,99,persistence,20.85687399444743,0.37252408334147213,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
ood,cpu,False,201,99,LinearReg,18.9002685546875,0.3931475708553719,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
ood,cpu,False,201,99,NNLS_deployed,18.9002685546875,0.3931475708553719,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
ood,cpu,False,201,99,GradBoost,20.11281409491381,0.36215350617990194,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
indist,mem,False,210,90,constant,0.2344398424402636,0.0,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
indist,mem,False,210,90,persistence,0.32985942243857375,-0.8377308238747603,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
indist,mem,False,210,90,LinearReg,0.2341970056295395,0.0029300210247761305,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
indist,mem,False,210,90,NNLS_deployed,0.2341970056295395,0.0029300210247761305,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
indist,mem,False,210,90,GradBoost,0.25185316397119617,-0.13581295372044688,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
ood,mem,False,201,99,constant,0.20812596008956355,0.0,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
ood,mem,False,201,99,persistence,0.2733465668889713,-0.6523756693211475,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
ood,mem,False,201,99,LinearReg,0.2115960717201233,-0.002462978065873367,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
ood,mem,False,201,99,NNLS_deployed,0.2115960717201233,-0.002462978065873367,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
ood,mem,False,201,99,GradBoost,0.26704318778860303,-0.5711217495539325,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
indist,cpu,False,210,90,constant,7.76722809080044,0.0,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
indist,cpu,False,210,90,persistence,7.864112890944513,-0.1912369227720867,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
indist,cpu,False,210,90,LinearReg,5.170777797698975,0.47516140917251437,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
indist,cpu,False,210,90,NNLS_deployed,5.170778274536133,0.47516134614034833,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
indist,cpu,False,210,90,GradBoost,3.2321566200539706,0.7604678313546029,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
ood,cpu,False,201,99,constant,9.86364339141307,0.0,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
ood,cpu,False,201,99,persistence,4.786795250499584,0.6586142010689517,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
ood,cpu,False,201,99,LinearReg,4.8384108543396,0.6998308149897614,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
ood,cpu,False,201,99,NNLS_deployed,4.838407516479492,0.6998309948773465,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
ood,cpu,False,201,99,GradBoost,5.1991202973358766,0.6171082326897684,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
indist,mem,False,210,90,constant,6.827578616926432,0.0,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
indist,mem,False,210,90,persistence,7.0793607384953745,-0.8161122357369053,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
indist,mem,False,210,90,LinearReg,5.423582077026367,0.2833674118102677,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
indist,mem,False,210,90,NNLS_deployed,5.423582077026367,0.28336735529447377,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
indist,mem,False,210,90,GradBoost,4.156725218828007,0.26422052365673565,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
ood,mem,False,201,99,constant,9.008098332385583,0.0,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
ood,mem,False,201,99,persistence,1.3953653340923458,0.7739734000426012,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
ood,mem,False,201,99,LinearReg,6.5022478103637695,0.43140877510262776,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
ood,mem,False,201,99,NNLS_deployed,6.502245903015137,0.43140902504604783,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
ood,mem,False,201,99,GradBoost,1.8765440804374374,0.7867167366620814,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18
indist,cpu,False,210,90,constant,6.267219043283967,0.0,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
indist,cpu,False,210,90,persistence,16.455132006380996,-4.51580156320469,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
indist,cpu,False,210,90,LinearReg,1.6919500827789307,0.8101351509202638,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
indist,cpu,False,210,90,NNLS_deployed,1.6919500827789307,0.8101351509202638,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
indist,cpu,False,210,90,GradBoost,1.7092901253847281,0.8482152778345248,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
ood,cpu,False,201,99,constant,11.828657601669084,0.0,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
ood,cpu,False,201,99,persistence,7.414063032078043,0.536313928587522,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
ood,cpu,False,201,99,LinearReg,1.335179090499878,0.9835291514141475,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
ood,cpu,False,201,99,NNLS_deployed,1.3351786136627197,0.983529164483492,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
ood,cpu,False,201,99,GradBoost,7.011686484855967,0.5748419912283713,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
indist,mem,False,210,90,constant,0.21876829260031438,0.0,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
indist,mem,False,210,90,persistence,0.22065335355028626,-0.008204946501597421,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
indist,mem,False,210,90,LinearReg,0.21858057379722595,0.0015848872439828687,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
indist,mem,False,210,90,NNLS_deployed,0.21858057379722595,0.0015848872439828687,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
indist,mem,False,210,90,GradBoost,0.24439601702223682,-0.25363714876149346,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
ood,mem,False,201,99,constant,0.20209502144547595,0.0,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
ood,mem,False,201,99,persistence,0.21908855039049283,-0.23989225652070245,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
ood,mem,False,201,99,LinearReg,0.20917195081710815,-0.03434258756872799,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
ood,mem,False,201,99,NNLS_deployed,0.20917195081710815,-0.03434258756872799,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
ood,mem,False,201,99,GradBoost,0.21140313600697264,-0.15963419982911864,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
indist,cpu,False,210,90,constant,2.6699608847886616,0.0,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
indist,cpu,False,210,90,persistence,2.356086383769761,-0.012933464079760038,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
indist,cpu,False,210,90,LinearReg,2.1284101009368896,0.2074890583514789,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
indist,cpu,False,210,90,NNLS_deployed,2.1284079551696777,0.20748917042422577,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
indist,cpu,False,210,90,GradBoost,2.339447356256545,0.12661744281939546,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
ood,cpu,False,201,99,constant,3.2632852313084872,0.0,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
ood,cpu,False,201,99,persistence,3.454374713441105,0.2413694691985413,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
ood,cpu,False,201,99,LinearReg,3.24369740486145,0.36249290193493733,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
ood,cpu,False,201,99,NNLS_deployed,3.2436978816986084,0.3624928488400656,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
ood,cpu,False,201,99,GradBoost,3.2532802702913504,0.2422060585156418,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
indist,mem,False,210,90,constant,0.02814006443340238,0.0,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
indist,mem,False,210,90,persistence,0.028730911152419117,-0.15164214026787248,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
indist,mem,False,210,90,LinearReg,0.02535751834511757,-0.14765321150657407,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
indist,mem,False,210,90,NNLS_deployed,0.025357434526085854,-0.1476505993977406,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
indist,mem,False,210,90,GradBoost,0.02380691376355188,0.16852472885202807,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
ood,mem,False,201,99,constant,0.03488021562467209,0.0,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
ood,mem,False,201,99,persistence,0.041905892125514425,-0.44445308050403987,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
ood,mem,False,201,99,LinearReg,0.026427555829286575,-0.5246939482036643,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
ood,mem,False,201,99,NNLS_deployed,0.026427555829286575,-0.5246939482036643,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
ood,mem,False,201,99,GradBoost,0.040315293908861544,-0.33191473692253326,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
indist,cpu,False,210,90,constant,6.439951521882295,0.0,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
indist,cpu,False,210,90,persistence,9.835043376538321,-1.2522708114367158,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
indist,cpu,False,210,90,LinearReg,3.977145195007324,0.5293644309920318,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
indist,cpu,False,210,90,NNLS_deployed,3.977145195007324,0.5293644309920318,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
indist,cpu,False,210,90,GradBoost,4.273133312893915,0.44265743397026636,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
ood,cpu,False,201,99,constant,8.373226825307093,0.0,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
ood,cpu,False,201,99,persistence,7.2391911139138605,0.21800471673850375,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
ood,cpu,False,201,99,LinearReg,4.744833469390869,0.5963105627414881,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
ood,cpu,False,201,99,NNLS_deployed,4.744833469390869,0.5963104331988536,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
ood,cpu,False,201,99,GradBoost,6.635866947969378,0.3299892867092039,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
indist,mem,False,210,90,constant,4.07757672053177,0.0,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
indist,mem,False,210,90,persistence,4.082932953479136,-0.01624853919719116,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
indist,mem,False,210,90,LinearReg,4.0271897315979,0.004295423358244288,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
indist,mem,False,210,90,NNLS_deployed,4.027189254760742,0.004295602583290203,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
indist,mem,False,210,90,GradBoost,4.066086524262738,-0.05647725429705641,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
ood,mem,False,201,99,constant,4.080535728256103,0.0,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
ood,mem,False,201,99,persistence,6.789105045899779,-2.028562505063249,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
ood,mem,False,201,99,LinearReg,4.187324523925781,-0.03403418915851941,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
ood,mem,False,201,99,NNLS_deployed,4.080535888671875,4.713766221797755e-08,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
ood,mem,False,201,99,GradBoost,6.375754445648344,-1.5937438862330602,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
indist,cpu,False,210,90,constant,2.592997611802036,0.0,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
indist,cpu,False,210,90,persistence,2.639326594080233,0.02384779799883152,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
indist,cpu,False,210,90,LinearReg,2.538485050201416,0.022137863197447927,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
indist,cpu,False,210,90,NNLS_deployed,2.538484573364258,0.02213814596894048,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
indist,cpu,False,210,90,GradBoost,2.9395856024040894,-0.22397449811779802,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
ood,cpu,False,201,99,constant,2.213022517914464,0.0,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
ood,cpu,False,201,99,persistence,2.5664309811252597,-0.018437185132961886,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
ood,cpu,False,201,99,LinearReg,3.0175366401672363,-0.08968421945817617,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
ood,cpu,False,201,99,NNLS_deployed,3.017535924911499,-0.08968411893992179,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
ood,cpu,False,201,99,GradBoost,2.7850629351874665,-0.052010078644773694,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
indist,mem,False,210,90,constant,0.01676144517136961,0.0,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
indist,mem,False,210,90,persistence,0.024272617293649497,-0.9569838315446442,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
indist,mem,False,210,90,LinearReg,0.015211927704513073,0.17608878303348985,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
indist,mem,False,210,90,NNLS_deployed,0.015211927704513073,0.17608878303348985,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
indist,mem,False,210,90,GradBoost,0.015779663696505093,0.08728198827561773,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
ood,mem,False,201,99,constant,0.015945884576753597,0.0,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
ood,mem,False,201,99,persistence,0.01604868354899693,0.10981088752753365,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
ood,mem,False,201,99,LinearReg,0.01418125070631504,0.28910965444165637,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
ood,mem,False,201,99,NNLS_deployed,0.01418125070631504,0.28910965444165637,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6
