service,predictor,shuffled,model,skill
5fb98dd33d123b3866a5e52186cff17c107605af06442c5028408f591cbfc24d,raw_total,False,Queueing,0.0
5fb98dd33d123b3866a5e52186cff17c107605af06442c5028408f591cbfc24d,raw_total,False,NNLS_deployed,0.0
5fb98dd33d123b3866a5e52186cff17c107605af06442c5028408f591cbfc24d,raw_total,False,LinearReg,-0.48870551758662373
5fb98dd33d123b3866a5e52186cff17c107605af06442c5028408f591cbfc24d,per_inst,False,constant,0.0
5fb98dd33d123b3866a5e52186cff17c107605af06442c5028408f591cbfc24d,per_inst,False,Queueing,0.0
5fb98dd33d123b3866a5e52186cff17c107605af06442c5028408f591cbfc24d,per_inst,False,NNLS_deployed,0.0
5fb98dd33d123b3866a5e52186cff17c107605af06442c5028408f591cbfc24d,per_inst,False,LinearReg,-0.12718801681453962
5fb98dd33d123b3866a5e52186cff17c107605af06442c5028408f591cbfc24d,n_inst,False,constant,0.0
5fb98dd33d123b3866a5e52186cff17c107605af06442c5028408f591cbfc24d,n_inst,False,Queueing,-0.10001332964853904
5fb98dd33d123b3866a5e52186cff17c107605af06442c5028408f591cbfc24d,n_inst,False,NNLS_deployed,-0.025476813419084587
5fb98dd33d123b3866a5e52186cff17c107605af06442c5028408f591cbfc24d,n_inst,False,LinearReg,-0.025476813419084587
603aae0f91a8301550454a6d43d03e1559979d09429d2c529151c0f5e9c5bb12,raw_total,False,constant,0.0
603aae0f91a8301550454a6d43d03e1559979d09429d2c529151c0f5e9c5bb12,raw_total,False,Queueing,-145.1719726355774
603aae0f91a8301550454a6d43d03e1559979d09429d2c529151c0f5e9c5bb12,raw_total,False,NNLS_deployed,0.9785688623578699
603aae0f91a8301550454a6d43d03e1559979d09429d2c529151c0f5e9c5bb12,raw_total,False,LinearReg,0.9785688623578699
603aae0f91a8301550454a6d43d03e1559979d09429d2c529151c0f5e9c5bb12,per_inst,False,constant,0.0
603aae0f91a8301550454a6d43d03e1559979d09429d2c529151c0f5e9c5bb12,per_inst,False,Queueing,-736.6124044756424
603aae0f91a8301550454a6d43d03e1559979d09429d2c529151c0f5e9c5bb12,per_inst,False,NNLS_deployed,0.838685267516537
603aae0f91a8301550454a6d43d03e1559979d09429d2c529151c0f5e9c5bb12,per_inst,False,LinearReg,0.838685267516537
603aae0f91a8301550454a6d43d03e1559979d09429d2c529151c0f5e9c5bb12,n_inst,False,constant,0.0
603aae0f91a8301550454a6d43d03e1559979d09429d2c529151c0f5e9c5bb12,n_inst,False,Queueing,-2.5954029587422576
603aae0f91a8301550454a6d43d03e1559979d09429d2c529151c0f5e9c5bb12,n_inst,False,NNLS_deployed,-0.63999048500743
603aae0f91a8301550454a6d43d03e1559979d09429d2c529151c0f5e9c5bb12,n_inst,False,LinearReg,-0.6399904850074303
606d6e3c8c72746fee014fd2ba8d12f469f1a45854a91863c7e8c8da31fc55fe,raw_total,False,constant,0.0
606d6e3c8c72746fee014fd2ba8d12f469f1a45854a91863c7e8c8da31fc55fe,raw_total,False,Queueing,1.0
606d6e3c8c72746fee014fd2ba8d12f469f1a45854a91863c7e8c8da31fc55fe,raw_total,False,NNLS_deployed,1.0
606d6e3c8c72746fee014fd2ba8d12f469f1a45854a91863c7e8c8da31fc55fe,raw_total,False,LinearReg,1.0
606d6e3c8c72746fee014fd2ba8d12f469f1a45854a91863c7e8c8da31fc55fe,per_inst,False,constant,0.0
606d6e3c8c72746fee014fd2ba8d12f469f1a45854a91863c7e8c8da31fc55fe,per_inst,False,Queueing,-13300.047327891569
606d6e3c8c72746fee014fd2ba8d12f469f1a45854a91863c7e8c8da31fc55fe,per_inst,False,NNLS_deployed,-5.925396207424483
606d6e3c8c72746fee014fd2ba8d12f469f1a45854a91863c7e8c8da31fc55fe,per_inst,False,LinearReg,-5.9253962074244715
60d1dc20da6a372bed1058cc3f17d7a221c20b3a307200eba2bd59df1b89d78e,raw_total,False,constant,0.0
60d1dc20da6a372bed1058cc3f17d7a221c20b3a307200eba2bd59df1b89d78e,raw_total,False,Queueing,0.0
60d1dc20da6a372bed1058cc3f17d7a221c20b3a307200eba2bd59df1b89d78e,raw_total,False,NNLS_deployed,0.0
60d1dc20da6a372bed1058cc3f17d7a221c20b3a307200eba2bd59df1b89d78e,raw_total,False,LinearReg,0.16155494606837428
60d1dc20da6a372bed1058cc3f17d7a221c20b3a307200eba2bd59df1b89d78e,per_inst,False,constant,0.0
60d1dc20da6a372bed1058cc3f17d7a221c20b3a307200eba2bd59df1b89d78e,per_inst,False,Queueing,0.0
60d1dc20da6a372bed1058cc3f17d7a221c20b3a307200eba2bd59df1b89d78e,per_inst,False,NNLS_deployed,0.0
60d1dc20da6a372bed1058cc3f17d7a221c20b3a307200eba2bd59df1b89d78e,per_inst,False,LinearReg,0.633382554559631
60d1dc20da6a372bed1058cc3f17d7a221c20b3a307200eba2bd59df1b89d78e,n_inst,False,constant,0.0
60d1dc20da6a372bed1058cc3f17d7a221c20b3a307200eba2bd59df1b89d78e,n_inst,False,Queueing,0.00042588978912927455
60d1dc20da6a372bed1058cc3f17d7a221c20b3a307200eba2bd59df1b89d78e,n_inst,False,NNLS_deployed,0.00042588978912927455
60d1dc20da6a372bed1058cc3f17d7a221c20b3a307200eba2bd59df1b89d78e,n_inst,False,LinearReg,0.0004258897891290525
615cb856f2308beb55d61c2064fb079bdeae9eefde08d0ac408ef528890b8ed2,raw_total,False,constant,0.0
615cb856f2308beb55d61c2064fb079bdeae9eefde08d0ac408ef528890b8ed2,raw_total,False,Queueing,0.17756467641730722
615cb856f2308beb55d61c2064fb079bdeae9eefde08d0ac408ef528890b8ed2,raw_total,False,NNLS_deployed,0.06376250258262484
615cb856f2308beb55d61c2064fb079bdeae9eefde08d0ac408ef528890b8ed2,raw_total,False,LinearReg,0.06376250258262484
615cb856f2308beb55d61c2064fb079bdeae9eefde08d0ac408ef528890b8ed2,per_inst,False,constant,0.0
615cb856f2308beb55d61c2064fb079bdeae9eefde08d0ac408ef528890b8ed2,per_inst,False,Queueing,0.0
615cb856f2308beb55d61c2064fb079bdeae9eefde08d0ac408ef528890b8ed2,per_inst,False,NNLS_deployed,0.0
615cb856f2308beb55d61c2064fb079bdeae9eefde08d0ac408ef528890b8ed2,per_inst,False,LinearReg,-0.04964464931905077
615cb856f2308beb55d61c2064fb079bdeae9eefde08d0ac408ef528890b8ed2,n_inst,False,constant,0.0
615cb856f2308beb55d61c2064fb079bdeae9eefde08d0ac408ef528890b8ed2,n_inst,False,Queueing,0.10297355792753093
615cb856f2308beb55d61c2064fb079bdeae9eefde08d0ac408ef528890b8ed2,n_inst,False,NNLS_deployed,0.10297355792753093
615cb856f2308beb55d61c2064fb079bdeae9eefde08d0ac408ef528890b8ed2,n_inst,False,LinearReg,0.10297355792753093
6190227e8489cba622c6675f26dbf94a0407dc21594d0dcd6776c46975b7e225,raw_total,False,constant,0.0
6190227e8489cba622c6675f26dbf94a0407dc21594d0dcd6776c46975b7e225,raw_total,False,Queueing,0.9283844040568799
6190227e8489cba622c6675f26dbf94a0407dc21594d0dcd6776c46975b7e225,raw_total,False,NNLS_deployed,0.8748604333720025
6190227e8489cba622c6675f26dbf94a0407dc21594d0dcd6776c46975b7e225,raw_total,False,LinearReg,0.8748604333720033
6190227e8489cba622c6675f26dbf94a0407dc21594d0dcd6776c46975b7e225,per_inst,False,constant,0.0
6190227e8489cba622c6675f26dbf94a0407dc21594d0dcd6776c46975b7e225,per_inst,False,Queueing,0.12172379320119664
6190227e8489cba622c6675f26dbf94a0407dc21594d0dcd6776c46975b7e225,per_inst,False,NNLS_deployed,0.2676153247457006
6190227e8489cba622c6675f26dbf94a0407dc21594d0dcd6776c46975b7e225,per_inst,False,LinearReg,0.2676153247457006
6190227e8489cba622c6675f26dbf94a0407dc21594d0dcd6776c46975b7e225,n_inst,False,constant,0.0
6190227e8489cba622c6675f26dbf94a0407dc21594d0dcd6776c46975b7e225,n_inst,False,Queueing,-0.7266985736292186
6190227e8489cba622c6675f26dbf94a0407dc21594d0dcd6776c46975b7e225,n_inst,False,NNLS_deployed,-0.7266985736292195
6190227e8489cba622c6675f26dbf94a0407dc21594d0dcd6776c46975b7e225,n_inst,False,LinearReg,-0.7266985736292186
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,raw_total,False,constant,0.0
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,raw_total,False,Queueing,0.0
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,raw_total,False,NNLS_deployed,0.0
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,raw_total,False,LinearReg,0.6963380544537173
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,per_inst,False,constant,0.0
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,per_inst,False,Queueing,-121.28505703674794
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,per_inst,False,NNLS_deployed,-0.8736973715388732
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,per_inst,False,LinearReg,-0.8736973715388732
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,n_inst,False,constant,0.0
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,n_inst,False,Queueing,-305.04825291197494
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,n_inst,False,NNLS_deployed,-0.6382707879344984
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,n_inst,False,LinearReg,-0.6382707879345004
6309efa9affca2eadf1e7bf13b6c3363c55066f82aa784e4b60befd270c289a5,raw_total,False,constant,0.0
6309efa9affca2eadf1e7bf13b6c3363c55066f82aa784e4b60befd270c289a5,raw_total,False,Queueing,0.3726284046549787
6309efa9affca2eadf1e7bf13b6c3363c55066f82aa784e4b60befd270c289a5,raw_total,False,NNLS_deployed,0.018165927319704123
6309efa9affca2eadf1e7bf13b6c3363c55066f82aa784e4b60befd270c289a5,raw_total,False,LinearReg,0.018165927319704123
6309efa9affca2eadf1e7bf13b6c3363c55066f82aa784e4b60befd270c289a5,per_inst,False,constant,0.0
6309efa9affca2eadf1e7bf13b6c3363c55066f82aa784e4b60befd270c289a5,per_inst,False,Queueing,-245.34566235455182
6309efa9affca2eadf1e7bf13b6c3363c55066f82aa784e4b60befd270c289a5,per_inst,False,NNLS_deployed,0.5611135387595728
6309efa9affca2eadf1e7bf13b6c3363c55066f82aa784e4b60befd270c289a5,per_inst,False,LinearReg,0.5611135387595728
6309efa9affca2eadf1e7bf13b6c3363c55066f82aa784e4b60befd270c289a5,n_inst,False,constant,0.0
6309efa9affca2eadf1e7bf13b6c3363c55066f82aa784e4b60befd270c289a5,n_inst,False,Queueing,0.0
6309efa9affca2eadf1e7bf13b6c3363c55066f82aa784e4b60befd270c289a5,n_inst,False,NNLS_deployed,0.0
6309efa9affca2eadf1e7bf13b6c3363c55066f82aa784e4b60befd270c289a5,n_inst,False,LinearReg,-9.673747693055926
638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,raw_total,False,constant,0.0
638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,raw_total,False,Queueing,0.5414559838277286
638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,raw_total,False,NNLS_deployed,0.5414559838277293
638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,raw_total,False,LinearReg,0.5414559838277286
638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,per_inst,False,constant,0.0
638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,per_inst,False,Queueing,0.6159168242301095
638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,per_inst,False,NNLS_deployed,0.5241746111784453
638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,per_inst,False,LinearReg,0.5241746111784453
638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,n_inst,False,constant,0.0
638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,n_inst,False,Queueing,0.0
638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,n_inst,False,NNLS_deployed,0.0
638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,n_inst,False,LinearReg,-0.5804766088685485
63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501,raw_total,False,constant,0.0
63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501,raw_total,False,Queueing,0.0
63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501,raw_total,False,NNLS_deployed,0.0
63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501,raw_total,False,LinearReg,-2.011451604659328
63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501,per_inst,False,constant,0.0
63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501,per_inst,False,Queueing,0.0
63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501,per_inst,False,NNLS_deployed,0.0
63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501,per_inst,False,LinearReg,0.2686378187197306
63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501,n_inst,False,constant,0.0
63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501,n_inst,False,Queueing,-0.10975188234031563
63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501,n_inst,False,NNLS_deployed,-0.10975188234031852
63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501,n_inst,False,LinearReg,-0.10975188234031696
63bb7dc59c1b5f7e55dfb92d83539aecabe9b77519e40b01483d2c93af5bc273,raw_total,False,constant,0.0
63bb7dc59c1b5f7e55dfb92d83539aecabe9b77519e40b01483d2c93af5bc273,raw_total,False,Queueing,-0.38385476028407406
63bb7dc59c1b5f7e55dfb92d83539aecabe9b77519e40b01483d2c93af5bc273,raw_total,False,NNLS_deployed,-1.8638092887105544
63bb7dc59c1b5f7e55dfb92d83539aecabe9b77519e40b01483d2c93af5bc273,raw_total,False,LinearReg,-1.863809288710553
63bb7dc59c1b5f7e55dfb92d83539aecabe9b77519e40b01483d2c93af5bc273,per_inst,False,constant,0.0
63bb7dc59c1b5f7e55dfb92d83539aecabe9b77519e40b01483d2c93af5bc273,per_inst,False,Queueing,0.0
63bb7dc59c1b5f7e55dfb92d83539aecabe9b77519e40b01483d2c93af5bc273,per_inst,False,NNLS_deployed,0.0
63bb7dc59c1b5f7e55dfb92d83539aecabe9b77519e40b01483d2c93af5bc273,per_inst,False,LinearReg,-0.35759590102979066
63bb7dc59c1b5f7e55dfb92d83539aecabe9b77519e40b01483d2c93af5bc273,n_inst,False,constant,0.0
63bb7dc59c1b5f7e55dfb92d83539aecabe9b77519e40b01483d2c93af5bc273,n_inst,False,Queueing,-0.045558015771104854
63bb7dc59c1b5f7e55dfb92d83539aecabe9b77519e40b01483d2c93af5bc273,n_inst,False,NNLS_deployed,-0.04555801577110463
63bb7dc59c1b5f7e55dfb92d83539aecabe9b77519e40b01483d2c93af5bc273,n_inst,False,LinearReg,-0.04555801577110419
63cb4e810d59a0bf3e1f1588f2367ce81127c913739c70452303a26a65447357,raw_total,False,constant,0.0
63cb4e810d59a0bf3e1f1588f2367ce81127c913739c70452303a26a65447357,raw_total,False,Queueing,-1.903985341770757
63cb4e810d59a0bf3e1f1588f2367ce81127c913739c70452303a26a65447357,raw_total,False,NNLS_deployed,-56.14176259126141
63cb4e810d59a0bf3e1f1588f2367ce81127c913739c70452303a26a65447357,raw_total,False,LinearReg,-56.14176259126141
63cb4e810d59a0bf3e1f1588f2367ce81127c913739c70452303a26a65447357,per_inst,False,constant,0.0
63cb4e810d59a0bf3e1f1588f2367ce81127c913739c70452303a26a65447357,per_inst,False,Queueing,-2910.349331264502
63cb4e810d59a0bf3e1f1588f2367ce81127c913739c70452303a26a65447357,per_inst,False,NNLS_deployed,-61.16678495300353
63cb4e810d59a0bf3e1f1588f2367ce81127c913739c70452303a26a65447357,per_inst,False,LinearReg,-61.16678495300355
63cb4e810d59a0bf3e1f1588f2367ce81127c913739c70452303a26a65447357,n_inst,False,constant,0.0
63cb4e810d59a0bf3e1f1588f2367ce81127c913739c70452303a26a65447357,n_inst,False,Queueing,0.0
63cb4e810d59a0bf3e1f1588f2367ce81127c913739c70452303a26a65447357,n_inst,False,NNLS_deployed,0.0
63cb4e810d59a0bf3e1f1588f2367ce81127c913739c70452303a26a65447357,n_inst,False,LinearReg,0.03800890783281963
6416360e79cb822cb11bac8cced2d5b29315d47661331149f87e54172f816ebf,raw_total,False,constant,0.0
6416360e79cb822cb11bac8cced2d5b29315d47661331149f87e54172f816ebf,raw_total,False,Queueing,0.0
6416360e79cb822cb11bac8cced2d5b29315d47661331149f87e54172f816ebf,raw_total,False,NNLS_deployed,0.0
6416360e79cb822cb11bac8cced2d5b29315d47661331149f87e54172f816ebf,raw_total,False,LinearReg,-0.44027798776975824
6416360e79cb822cb11bac8cced2d5b29315d47661331149f87e54172f816ebf,per_inst,False,constant,0.0
6416360e79cb822cb11bac8cced2d5b29315d47661331149f87e54172f816ebf,per_inst,False,Queueing,0.0
6416360e79cb822cb11bac8cced2d5b29315d47661331149f87e54172f816ebf,per_inst,False,NNLS_deployed,0.0
6416360e79cb822cb11bac8cced2d5b29315d47661331149f87e54172f816ebf,per_inst,False,LinearReg,-0.6766160075348919
6416360e79cb822cb11bac8cced2d5b29315d47661331149f87e54172f816ebf,n_inst,False,constant,0.0
6416360e79cb822cb11bac8cced2d5b29315d47661331149f87e54172f816ebf,n_inst,False,Queueing,0.0
6416360e79cb822cb11bac8cced2d5b29315d47661331149f87e54172f816ebf,n_inst,False,NNLS_deployed,0.0
6416360e79cb822cb11bac8cced2d5b29315d47661331149f87e54172f816ebf,n_inst,False,LinearReg,0.22757189730141925
643bce6326e327bb36361c31d1ad0cf9ee8d57671754826bb420a049f051fbbd,raw_total,False,constant,0.0
643bce6326e327bb36361c31d1ad0cf9ee8d57671754826bb420a049f051fbbd,raw_total,False,Queueing,0.0
643bce6326e327bb36361c31d1ad0cf9ee8d57671754826bb420a049f051fbbd,raw_total,False,NNLS_deployed,0.0
643bce6326e327bb36361c31d1ad0cf9ee8d57671754826bb420a049f051fbbd,raw_total,False,LinearReg,-12.925340053477925
643bce6326e327bb36361c31d1ad0cf9ee8d57671754826bb420a049f051fbbd,per_inst,False,constant,0.0
643bce6326e327bb36361c31d1ad0cf9ee8d57671754826bb420a049f051fbbd,per_inst,False,Queueing,0.0
643bce6326e327bb36361c31d1ad0cf9ee8d57671754826bb420a049f051fbbd,per_inst,False,NNLS_deployed,0.0
643bce6326e327bb36361c31d1ad0cf9ee8d57671754826bb420a049f051fbbd,per_inst,False,LinearReg,-0.044641799656975234
643bce6326e327bb36361c31d1ad0cf9ee8d57671754826bb420a049f051fbbd,n_inst,False,constant,0.0
643bce6326e327bb36361c31d1ad0cf9ee8d57671754826bb420a049f051fbbd,n_inst,False,Queueing,-2.4982386912652212
643bce6326e327bb36361c31d1ad0cf9ee8d57671754826bb420a049f051fbbd,n_inst,False,NNLS_deployed,-1.6056266096252596
643bce6326e327bb36361c31d1ad0cf9ee8d57671754826bb420a049f051fbbd,n_inst,False,LinearReg,-1.6056266096252556
6461c7c2b66a5777eac8ca33f049753684dd72cfe372245de50c1c5ca9e46d62,raw_total,False,constant,0.0
6461c7c2b66a5777eac8ca33f049753684dd72cfe372245de50c1c5ca9e46d62,raw_total,False,Queueing,0.0
6461c7c2b66a5777eac8ca33f049753684dd72cfe372245de50c1c5ca9e46d62,raw_total,False,NNLS_deployed,0.0
6461c7c2b66a5777eac8ca33f049753684dd72cfe372245de50c1c5ca9e46d62,raw_total,False,LinearReg,-0.5171814227297242
6461c7c2b66a5777eac8ca33f049753684dd72cfe372245de50c1c5ca9e46d62,per_inst,False,constant,0.0
6461c7c2b66a5777eac8ca33f049753684dd72cfe372245de50c1c5ca9e46d62,per_inst,False,Queueing,0.0
6461c7c2b66a5777eac8ca33f049753684dd72cfe372245de50c1c5ca9e46d62,per_inst,False,NNLS_deployed,0.0
6461c7c2b66a5777eac8ca33f049753684dd72cfe372245de50c1c5ca9e46d62,per_inst,False,LinearReg,0.127139900344596
6461c7c2b66a5777eac8ca33f049753684dd72cfe372245de50c1c5ca9e46d62,n_inst,False,constant,0.0
6461c7c2b66a5777eac8ca33f049753684dd72cfe372245de50c1c5ca9e46d62,n_inst,False,Queueing,-27.57344930320124
6461c7c2b66a5777eac8ca33f049753684dd72cfe372245de50c1c5ca9e46d62,n_inst,False,NNLS_deployed,-9.66987927199414
6461c7c2b66a5777eac8ca33f049753684dd72cfe372245de50c1c5ca9e46d62,n_inst,False,LinearReg,-9.669879271994057
6485599ca87762ee58f97afac85e645e0b4140cdea0f518992b180fc7184c179,raw_total,False,constant,0.0
6485599ca87762ee58f97afac85e645e0b4140cdea0f518992b180fc7184c179,raw_total,False,Queueing,0.3050443507418008
6485599ca87762ee58f97afac85e645e0b4140cdea0f518992b180fc7184c179,raw_total,False,NNLS_deployed,0.180970904132434
6485599ca87762ee58f97afac85e645e0b4140cdea0f518992b180fc7184c179,raw_total,False,LinearReg,0.180970904132434
6485599ca87762ee58f97afac85e645e0b4140cdea0f518992b180fc7184c179,per_inst,False,constant,0.0
6485599ca87762ee58f97afac85e645e0b4140cdea0f518992b180fc7184c179,per_inst,False,Queueing,0.09004611048084277
6485599ca87762ee58f97afac85e645e0b4140cdea0f518992b180fc7184c179,per_inst,False,NNLS_deployed,0.09004611048084277
6485599ca87762ee58f97afac85e645e0b4140cdea0f518992b180fc7184c179,per_inst,False,LinearReg,0.09004611048084277
6485599ca87762ee58f97afac85e645e0b4140cdea0f518992b180fc7184c179,n_inst,False,constant,0.0
6485599ca87762ee58f97afac85e645e0b4140cdea0f518992b180fc7184c179,n_inst,False,Queueing,0.0
6485599ca87762ee58f97afac85e645e0b4140cdea0f518992b180fc7184c179,n_inst,False,NNLS_deployed,0.0
6485599ca87762ee58f97afac85e645e0b4140cdea0f518992b180fc7184c179,n_inst,False,LinearReg,-0.005581770946759157
648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,raw_total,False,constant,0.0
648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,raw_total,False,Queueing,0.0
648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,raw_total,False,NNLS_deployed,0.0
648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,raw_total,False,LinearReg,0.7261137807324023
648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,per_inst,False,constant,0.0
648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,per_inst,False,Queueing,0.0
648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,per_inst,False,NNLS_deployed,0.0
648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,per_inst,False,LinearReg,0.27647708706124385
648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,n_inst,False,constant,0.0
648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,n_inst,False,Queueing,-1.2496359083667081
648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,n_inst,False,NNLS_deployed,-0.5723771352429341
648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,n_inst,False,LinearReg,-0.5723771352429392
64ff81a6afa87476179945775ef71fcf2e6f80cc3ca2e4c82ff888503bd7f7e9,raw_total,False,constant,0.0
64ff81a6afa87476179945775ef71fcf2e6f80cc3ca2e4c82ff888503bd7f7e9,raw_total,False,Queueing,-768.3805683845226
64ff81a6afa87476179945775ef71fcf2e6f80cc3ca2e4c82ff888503bd7f7e9,raw_total,False,NNLS_deployed,-8.296143322783221
64ff81a6afa87476179945775ef71fcf2e6f80cc3ca2e4c82ff888503bd7f7e9,raw_total,False,LinearReg,-8.29614332278322
64ff81a6afa87476179945775ef71fcf2e6f80cc3ca2e4c82ff888503bd7f7e9,per_inst,False,constant,0.0
64ff81a6afa87476179945775ef71fcf2e6f80cc3ca2e4c82ff888503bd7f7e9,per_inst,False,Queueing,-162.72188132449506
64ff81a6afa87476179945775ef71fcf2e6f80cc3ca2e4c82ff888503bd7f7e9,per_inst,False,NNLS_deployed,-5.178693280790671
64ff81a6afa87476179945775ef71fcf2e6f80cc3ca2e4c82ff888503bd7f7e9,per_inst,False,LinearReg,-5.178693280790671
64ff81a6afa87476179945775ef71fcf2e6f80cc3ca2e4c82ff888503bd7f7e9,n_inst,False,constant,0.0
64ff81a6afa87476179945775ef71fcf2e6f80cc3ca2e4c82ff888503bd7f7e9,n_inst,False,Queueing,0.0
64ff81a6afa87476179945775ef71fcf2e6f80cc3ca2e4c82ff888503bd7f7e9,n_inst,False,NNLS_deployed,0.0
64ff81a6afa87476179945775ef71fcf2e6f80cc3ca2e4c82ff888503bd7f7e9,n_inst,False,LinearReg,0.021049994700378605
651e452f96fc03a829bb591c2c74b3d341710cbf36b929294327eb48a956ab39,raw_total,False,constant,0.0
651e452f96fc03a829bb591c2c74b3d341710cbf36b929294327eb48a956ab39,raw_total,False,Queueing,-7.466910739438253
651e452f96fc03a829bb591c2c74b3d341710cbf36b929294327eb48a956ab39,raw_total,False,NNLS_deployed,0.17922714272272255
651e452f96fc03a829bb591c2c74b3d341710cbf36b929294327eb48a956ab39,raw_total,False,LinearReg,0.17922714272272222
