service,n,slope_raw_total,r2_raw_total,slope_per_inst,r2_per_inst,slope_n_inst,r2_n_inst,corr_workload_ninst,n_inst_median
5f2fa00b938d7e48bd2351cca81cb5023e03596f16d4647b06804401e594bf1d,60,-0.029133228723398158,0.1374754146246429,-0.11603431448436836,0.039004864351625805,0.9089120331554804,0.011514312561523476,-0.12001703737340272,19.0
5f3cd749ad44311b45da979c0b14517019690e8587f6f7661e54f550572b9574,60,-0.11590020022651394,0.9065969777670659,-16.934723027413387,0.9025703589629233,-0.8598026305391872,0.0006735784770906234,0.07561304867278289,142.0
5f3ea9002be5fbc510811e9af4f4094ea928ac8ce74db524b06cc5f394f8c780,60,0.013451245885878722,0.020996994559902674,-0.007304482336072354,0.008016440211350485,0.4411808566032188,0.01854139416145668,-0.02483195308634229,6.0
5f62bc5fced900efba2935bfd2756f3a039b890eeec9caae7ce1fce9c7d25447,60,-0.2170313160573083,0.00993266081031779,-1.2611037520993083,0.008569953649074653,-44.69251092459991,0.1406598825265777,0.35101575605135954,6.0
5f876a7340841ba7d9021abcfe009ff7179ab83f9ccf32c2ab7513397d345744,60,-0.5485482695718777,0.4517230075474347,-3.9123383703349823,0.07943546870034233,-0.9145025686055642,0.003317064007441129,-0.14329881653427431,34.0
5fa1ba02c172d507ef5dff9fcd998f13ed55b14cb3bd4d1658a75a2504d88cc9,60,-5.106188483498056,0.23758672284908355,-31.989223878884374,0.18834164645230417,-7.290334482618146,0.005975926053479631,0.11276689859572864,7.0
5fb98dd33d123b3866a5e52186cff17c107605af06442c5028408f591cbfc24d,60,0.3760739077138121,0.7390783331381782,20.152735603586045,0.5560232632773496,-0.06012246456101432,6.201675522932173e-06,-0.06286700092897865,71.5
5fd890f2ba2da502a6f292190171e18533ab0476d3c1b5a154a314e371eec523,60,-0.12416873424664127,0.07074804529692558,0.005676557356232277,0.0024224281069139854,-0.7394102428458367,0.011517094070991992,0.07894074114912637,4.0
603aae0f91a8301550454a6d43d03e1559979d09429d2c529151c0f5e9c5bb12,60,0.8098646943993353,0.9780999894301545,11.640343487055144,0.7336581111848327,0.575752044334345,0.0002854275661729282,-0.02511965322140019,19.0
606d6e3c8c72746fee014fd2ba8d12f469f1a45854a91863c7e8c8da31fc55fe,60,1.0000000000000004,0.9999999999999998,0.0695203936330911,0.10398594472286814,-0.2292964199770931,0.027225174940295412,-0.1650005301212557,1.5
60d1dc20da6a372bed1058cc3f17d7a221c20b3a307200eba2bd59df1b89d78e,60,-0.0003024186128201015,0.2645984250109966,-0.0014778763095019823,0.2390175162428667,0.0038858231376199164,0.0013903885557145727,0.1624495248902535,6.0
615cb856f2308beb55d61c2064fb079bdeae9eefde08d0ac408ef528890b8ed2,60,0.6079476665259365,0.9074923997328347,27.032750794031607,0.8828665453148857,62.56839240932541,0.03080919729058685,0.2789751271221093,43.0
6169acee51601352d50e58aa212e556a58b0fc55d1f54bf49f72cf47e6748472,60,-0.5767668519669075,0.0032721016382294254,-3.8041167831013714,0.0009411091103267103,-1.248732728429137,4.2582140167097005e-05,0.13135754320303963,14.0
6190227e8489cba622c6675f26dbf94a0407dc21594d0dcd6776c46975b7e225,60,0.0005759278140956225,0.6780636620665095,0.004842683919513064,0.10482260317897885,-0.04807437815761742,0.0011020066348492227,-0.10063973475712445,60.0
61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,60,-0.05367398285339565,0.0040201679129527185,-4.7489596285742754,0.016754268518526044,1.5994436349944559,0.01137525457762156,-0.06709366837765005,70.0
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,60,-0.005390946610942086,0.714935522569302,-0.04790582154459059,0.33220824344243804,-0.4592916525428287,0.01763631885573931,0.11318134323435784,16.0
626a5eeb233532c3800254d49b458608aa55e6ce517b87777f7f5e48f61bc065,60,-0.030230153879311546,0.0006667013696994236,-0.1344648407274599,0.0029948641910109955,1.26774681161303,0.0006422069938656887,-0.3025001857922502,4.0
6309efa9affca2eadf1e7bf13b6c3363c55066f82aa784e4b60befd270c289a5,60,1768.3382634729714,0.40224369507968516,6545.32400608608,0.3680520994655492,-4.005244565813729,0.00097305108532323,-0.016265912405895575,4.0
638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,60,0.14284835632722767,0.6380115144625611,3.251301175483374,0.536611962323833,-3.141676166170512,0.009153165172937617,-0.11559327947191313,29.0
63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501,60,-0.061766826917852354,0.4832815089418182,-1.4439828220832958,0.062358449465959406,-0.11050952969125932,0.0010952488839066471,0.1234842187274315,163.0
63bb7dc59c1b5f7e55dfb92d83539aecabe9b77519e40b01483d2c93af5bc273,60,-2.6415335731559226,0.18835297101951326,-16.009450617766877,0.18677223931512674,20.55716033682793,0.0055456578357441924,-0.0037040189132150785,6.0
63cb4e810d59a0bf3e1f1588f2367ce81127c913739c70452303a26a65447357,60,-1.0463667011034175,0.1281797004775333,-6.283715422224181,0.14146453797085698,-8.258450542177473,0.0027499194603475548,0.34231580199780065,5.0
63f9cfc4a413ca8739b02bf2212f70ea8b3369d5e71b82ff769dc5cd6ae9afda,60,-0.12539102125048568,0.036070127021394865,0.049205202988901346,0.006168895467955806,-2.4564489418916464,0.015319795126489656,0.09025687517554593,4.0
6416360e79cb822cb11bac8cced2d5b29315d47661331149f87e54172f816ebf,60,-0.011383260085812419,0.43211881525302537,-0.06645283180737664,0.049508613148317046,-0.13356324763368638,0.03734494663838664,0.237955197408814,28.0
643bce6326e327bb36361c31d1ad0cf9ee8d57671754826bb420a049f051fbbd,60,-0.019214804719770436,0.1876287020803805,-0.3022965635274962,0.0067031365391482245,-0.5985970108690416,0.018873464085482874,-0.2546035839950148,192.0
6457b0f84da615fee74a4e3772a0c7406f55f6b21d71f359f68e3cc31d110f99,60,0.024524870231285145,0.02435446305950764,0.17534025995943409,0.013746979778891643,-0.0357642039401434,0.0004580261925990675,0.32633321222686723,14.0
6461c7c2b66a5777eac8ca33f049753684dd72cfe372245de50c1c5ca9e46d62,60,-5.762462321524388e-05,0.11457224581012325,-0.0019142119182766217,0.09817470286262288,0.030437681683017706,0.020338812071511128,0.03567194082564899,72.0
6485599ca87762ee58f97afac85e645e0b4140cdea0f518992b180fc7184c179,60,0.0683297064924006,0.4363089734021017,0.13144703858236706,0.10019727899750164,-0.5487980729840942,0.001819692120464311,0.0016638981989828474,9.0
648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,60,-0.0007439617488611079,0.284242576441342,-0.09303648075116899,0.15661762927173908,0.2989428476443236,0.0065184027165133855,0.02795457529253532,263.0
64ff81a6afa87476179945775ef71fcf2e6f80cc3ca2e4c82ff888503bd7f7e9,60,-67.57092573268191,0.5259361604346082,-1866.0659413080648,0.48699958543705707,-28.975469711328344,0.00515134247445461,0.022398572043135823,29.0
651e452f96fc03a829bb591c2c74b3d341710cbf36b929294327eb48a956ab39,60,0.08860426566848745,0.42953236576739373,0.7411159506081421,0.37430265577456556,-4.083926943824409,0.004988269116252313,-0.049683028677223594,11.0
6542249f9912519f54210d524760414760367f7dbbab164732f247d962e6dcd2,60,72.74655976707379,0.003967247690467998,52.72064635021373,0.0007078288722222279,-14.057461290474404,0.001342204365769293,-0.279485136954564,4.0
6545e5559493a18497075bb949b955abf8642a62d20287e280732e9c5956095e,60,0.25452731435627424,0.03540723401000704,0.6029472448191727,0.0007652449693604398,4.116986680510192,0.0014703428702146947,0.02589791579194357,40.0
655e0269bb90b5ffe6a9d7a22bfc21df4cfc0aae9dc186e11d8f5388789653f7,60,-0.0008116299846188504,0.0027471774839964752,-0.0037231893166464174,0.01983719765747602,1.0604478551986363,0.02607424469682172,-0.004840024323749313,4.0
65a97d135803ef89e0a5ac37460550edb94da03c82f2c6ab8d7bb1778b3db872,60,-0.3331150051248137,0.05239176787338562,-0.5750274880603624,0.03723111000122546,-1.1072759010189772,0.0013184172025765934,0.02850256913355306,2.0
65bdd8483e4922ae8715e820355c611e41c879bd0d4b96d714778e4407b28661,60,0.0690486653230285,0.47431866614770524,0.09432254279217538,0.11967823536233825,-1.116838894402525,0.021431000192713937,-0.11590012763660608,7.0
65ceb2782457ad9400b7668fc02d3ad3d79f86469b2be89064eb7db45c07c03f,60,-0.018519961702721573,0.32058208505488117,-0.1485563296034385,0.04249767578279225,0.3023277617211508,0.0028350108316654568,-0.14253690420370876,74.0
65da7a00a58227d84f418beb67c563c3adf48aaeb4311420b6d7bccd7f4d00a4,60,0.09753404784976127,0.00011148266091861695,-0.7019966245123568,3.535673170984071e-06,4.653384546216866,0.004541257439342167,-0.1517051824473075,57.0
65e02687786d55115026221feb9e45d5eaa61c40acc59f2001b31e880ba6154a,60,-0.02792064204264837,0.6506419785118829,-5.261500523899389,0.43860136130365884,-0.18628803237381764,0.003164652629232989,0.09554573650772513,269.0
65f5d84f26ff39b141638b2897de5ef838984cd4527c4871e0e88175bd9570ce,60,1.8350814103260742,0.43589847690692013,86.35864629295001,0.18591128157512404,-1.5007533405609004,0.006952475089342442,-0.20274874179558272,122.5
6605458d2b02e5f31c2dcad288c0773fd4da2892e2b4c4e3c9e6d3f767c6370e,60,0.1655541569884554,0.031813229801250904,0.06274808338265896,0.009224810914284483,0.3452822151292521,0.0005285698450259518,-0.22718652899570102,2.0
668d5fc4841639273782cecaba03acc4fd981bbe7784b086458568dcb198c3e0,60,-0.1919871722267692,0.3553094946196632,-0.27338448044369595,0.13595074458979622,-0.011792418662081913,5.703223947996077e-06,-0.1483665609778253,4.0
66da80aefc2c554b17ee1982b390f2aa1a774aad353878d027dd392f64ee04a1,60,-0.016907880484082947,0.31581213341555425,-0.11408452021967294,0.140484511978121,-0.1482767316202698,0.005982816739217027,-0.15233757651533072,14.0
6759bd60f1bc685a374657b4dd2995b83d30d0c2009d8fac42a168032faad609,60,0.8173114101776074,0.026992954045466016,2.5823485930753005,0.029695886407367648,-8.144980202258473,0.013586433231211783,-0.116742406342859,7.0
678850bc90f0da054edffc4e68e88983ea92d7dd94f9d6484af55330dfabdbc0,60,0.003934724914379761,0.0740486149582965,0.0009329290069705335,0.02203530279007867,-0.208741860121171,0.0045513870132024795,-0.14796615757808726,3.0
67eefa7fa4bf134872294717542e5c58d127a21ec339570fc2de4834d168ec90,60,5.309989784835615,0.24057392500025623,87.07572689089689,0.029274760330436418,9.06610106984775,0.010318905077074414,0.023439843454530415,83.0
6821b08b6d46b583dae3bee0baa736729d2b4262b537fc28835895e78f73fc8c,60,1.0000000000000002,1.0,0.5223123485682089,0.35730321550406424,-0.554620177713629,0.0002206340902929,-0.014853756773722263,1.0
682b2da8cfb1f062f195a083f0f37a01ec0dccf1be546e22d6e5e5f6a93da977,60,1033.9649385838434,0.24418214934204283,6609.907635037012,0.26298145311114945,-26.29500076006041,0.04400224995184409,-0.10715433179760603,7.0
6847272dc1938e70fc98ef40ff43dbd9aaa96bbc0a6f277c641b9339b6c46f48,60,836.4001853221049,0.4180042142213991,8461.688099386007,0.49814662268593257,-75.02959887038145,0.0931138423704654,-0.22297708906009545,12.0
687c84056f2141dcdf79c92a7d940d504e12dc39c08e9aca353b8c341746049c,60,0.0002305978105367455,0.0012512293926388053,0.000592179764661814,0.028453764672442806,-0.05147115697323435,0.03196169381130233,-0.09235071924716293,2.0
68acf3e48cd05a2ad8e4d4bced0f4df76f75451f52d4bd94aceb85a6d2a7fb66,60,-38.56041428224503,0.23599139938332628,-42.96907974886657,0.13254689959357907,14.319091354591288,0.005126801612341773,-0.15282322865690623,2.0
693f982b164c221401380c8ba8702b41e3f68fb31a748f2851e13ff02ebf98c4,60,27.34307815468023,0.4126476207394006,779.0688321594517,0.4002887493186937,-9.165131296199005,0.01317818736078361,-0.039636888381167155,30.0
6942891a050a910f09f8800078b0c22ddc414d1b5246372f4b5096ae1d3e2cb1,60,-0.007424791402129882,0.0908768769779553,-0.1354053997103746,0.0758430588587333,0.015727561601587527,0.0002514041704106475,-0.13067869793099637,24.0
694c22359d5666f113617ed767acf6a188bd551ffb3c1395ac5f0af99d489cda,60,4.0312347513791185,0.533263142668511,208.68990467333498,0.2425338333840784,5.356934112370551,0.005457505813733338,0.15985777178061145,100.0
6967ed66483a6e6d3d5d4584246f2678a9276c5a1ef9f037ad2ee9cd13a337df,60,1196.3838865871708,0.12865750684960128,13121.628129482691,0.10092853321324578,176.96679841978656,0.0048357063649717225,0.04860707571266487,13.0
69b2e9507bc26035b4f7d2ce084d17029c40ddf06a7b846f667a287896c54e4e,60,-0.26877929196289413,0.0944521939230194,-0.05761780612723556,0.0007789950048486525,-0.45657556831729657,0.0019161703908147445,0.07234733840251734,8.0
69d01ede4b62d20fb0e40494e6bf0d0303cecfeeb26ea45114db9a1ec4384023,60,0.2299406916978729,0.07845296204259306,0.014536081484313252,0.040893593435194255,-0.758032183851605,0.030588858843730624,-0.017457961039952202,2.0
6a037b933ab7b230f6a78bc49d514e7d0021f3c272859771c3dc63150b31c04e,60,-0.38809023653417973,0.3518139564404969,-3.6446739303175497,0.23134762590821425,-0.1611032549384427,0.0013032714844962421,0.1579046043852238,12.0
6a0b45ddbade09caed2647e28fb1af8ea5c5068f3daa91d5ac100583a30cbe3b,60,0.9999999999999999,1.0,0.1805559775304663,0.062159754406714215,-0.012376404273016535,0.0017828416474758983,-0.04222370954186638,4.5
6a1bbe8d7b9673269faa12be1fc272b2e08771c706a49219460dc3ddf54d0a20,48,0.9559423410225761,0.9167282534743181,1.6643098158083205,0.8208996871008544,18.59331431557802,0.02025834935862987,0.13280188075107868,2.0
6a4d143d45422856af412e0c62ac847c7049e52fd3c6e4c0788ed567e72efd86,60,-0.025833448093505205,0.4784875324478672,-0.4383033579667258,0.30946914659460123,1.706543356669887,0.009138844608693002,0.03710741806713553,32.0
6a4e5ae1a2ccabee652c6de3fc610ca98369f50baa94185887963efa91215e3a,60,0.9939125238687824,0.9983218808517429,0.05424539236928492,0.005014239990010236,16.518900156067875,0.04039177373399662,0.18554407215897636,2.0
6a8487c2b513854a9e4ebbcb118ce7c3908f88b7042b6878292b7365246ed4d0,60,0.9999999999999996,1.0,0.008420349670028911,0.0020185038729928035,0.029242325978106744,0.008853485488191199,0.09409296194823075,2.0
6aa4e9f918b33354e6eb817762475bff0be98e3ca1dd0b8d9633035407449886,60,-24.05832979041678,0.03635225449058704,11.025860709446986,0.0007295774304229316,-3.0164655861795437,0.001718792945721087,-0.08454292563637181,19.0
6ae809c550c2a48a7f08bb81a08d01e30e086af9adda0067b0dd0ea9441eccc3,60,1.0148211231811437,0.9987483200295652,0.2758081046641983,0.006998855283012803,3.6526098848124895,0.017763106642082357,0.13718225783526736,15.0
6b1469e20205cf72bca5c0265191a6bbfbba7fb79cb59c54095a2f1582cf847d,60,-0.00034999108306679624,0.042049575190369975,-0.004545610829163484,0.032849581453521855,0.0030908545984430717,0.00018661466032222557,0.006406107125680056,18.0
6b48b9a714756f93723c86547e98a5e692a3710861b82c24ec156149592111f4,60,0.13028039551423856,0.14636176133431927,1.175149478920687,0.09253603324381135,-0.45646734763394997,3.2372261387018286e-05,-0.013065595124145131,13.5
6b7668c8e072b71dafbc76613c99deb7363b5f07ff2f6893d840b49a789f3467,60,0.9539632284884841,0.990841454900514,17.42926232304817,0.7949923898143102,54.41973015822247,0.009174677048836262,0.07876040863797243,22.0
6b9309a4286ffb66e3d86fc5cc122b2200d2baf7fa7a1d17c8139fcc55511000,55,185.43958299679232,0.10778568396565133,192.15935518645347,0.10209239168660905,-3.598538987564322,0.0032395854357714594,0.020304284707617682,1.0
6cab21e92bd4e03cd84250c66db8c41b80dfaf725bf6bb59e4f0e0927bde2c98,60,-7.852192904397706,0.046862968177636834,-20.0885811106594,0.07520031969396156,55.19855645362371,0.12827595618699772,-0.2744123650529277,3.0
6d04d54e21eac663031b390735bccb1d47b626bd03d1fcc485ae0e6fc217ba6d,59,0.002113099563438273,0.011462994619029304,-0.004382456610088002,0.003695958825671985,0.2918340834704309,0.016482330517193892,-0.1797805404358121,8.0
6d6ff7874b4668462b74e0a11c3bcb6b56a9cf91b74a376f20ba77353f06e184,60,-0.007645841261532583,0.687525059296842,-0.07418783043023047,0.14772218879833343,-0.10663644900431296,0.0012261249098322387,0.14836088648989051,42.0
6d75f979b1bfa83441a5eb622fd6ea50a71e0427fcbc66414f45910bfcb1806a,60,0.9837800668255843,0.9988196526716324,0.2260932321117965,0.17359890255854454,-9.007828590968145,0.006777229016515885,-0.08245877678254529,2.0
6d8738b180d8b6d8c38ff8ad2c657cb07ea512cd7781c9277e748a494e8a7c84,60,-0.0015710779861833823,0.05402779528620497,0.0009562812055972626,0.06360234754869933,-0.19473460463226808,0.05862640806924675,0.08198490002083215,4.0
6d9c26b935a837f3658138bf8b5c50d4798d7e491d1d0de01c23d481e399ebbc,60,-0.02336933056097844,0.09531322650286642,-0.17056053041606253,0.0896370722968251,2.2581560444312307,0.048995351328330404,-0.30364970639627775,9.0
6da93e1b8565f05eb7708ccedf9f4a02f1d9a6300bd4e06018289600a7f96cbe,60,-7.615975873268959,0.07214536851208256,0.5658136645400587,0.0011344670272222372,-4.451405546090898,0.009296826712054436,-0.058279290826626536,3.0
6e1a04d71afeeb1002c1baa683dffb1f047295650ea7039f304438885d04d7fa,60,0.006692615265070344,0.1570506714047282,-0.00403510361472278,0.009735513499449866,1.0230997163996962,0.04018707384977671,-0.10561669491907469,8.0
6e998d674e7cb018874d3c2e685db2e9d879298d6b8b14c4153a567334ea08d0,60,-0.00022019268412216955,0.002089711190399252,0.00011794072076492864,0.022654375333906164,-0.0017660791868145034,0.0053973632300876925,0.07499425993475176,2.0
6ec348b2672d73f9c723c91f48752579c2bc15079cdac6784d5b6a95625242ea,60,-1.7397130347005758,0.007647187520802809,2.5367943817283276,0.013202059323474525,-4.597216535635031,0.04527270048678206,0.1314870276494389,2.0
6ee5635cdb76e73e4cc1372d3a6e69d70775faa9b23cdc05284b715e5f205cba,59,-2.5777140992187473,0.738884146425464,-34.10191864678788,0.3468837709575207,8.413057200412496,0.006980088367786703,-0.04169099765537299,30.0
6f2ba20578ca3866fbc625d3b74e5c6ec9a4f96f8e26f6d1d9e68e0fef935878,60,-0.08225898123883847,0.16871739315134113,-0.019949213838515,0.011332944487372255,-0.23095494660169297,0.003637837071215568,-0.042822351572159835,4.0
6f83eed1237572824fa0807fb2414de831c989c6392cca51f3364b655804153b,60,0.8386396867855206,0.9930475988132057,687.3204886913246,0.9058594948522322,-33.31478420161015,0.027113662683230795,-0.1709012714375833,946.5
6fa239a955982a91be1c05897894a0fae014713ef9c8467fd993d7b0761e4dba,60,1.9397274722939852,0.15694550022978676,1.2352119212168875,0.00796118631478138,0.03521990295676007,0.010332147951273964,0.0436334485511263,6.0
6fcffa27c740ee775cbf96c0eed57df9bfafc1e3998dc9756fc3b56b7a735c26,60,0.12159102058627538,0.15598727086908712,0.13020981625007289,0.06699220153459284,-0.6342211978260587,0.03230718992857423,0.14576323130208063,9.0
6fe2684fb7fc02898e7b9de94a66f46a97bea303b18ffb916227e9783112f69f,60,-0.23747563117158885,0.06274390482899499,-0.26878830522304326,0.0025810920125801788,-8.899684002323857,0.028977808090952597,0.061392167763416695,8.0
6fe9299d282a4880260cc300e4c0c22a5d10f0e2d78753c1b5795c87ef0827af,60,-0.07229631591186952,0.16899693556011947,-0.4178244512512198,0.05721050977157018,0.4053075204487721,0.0051219510556240475,-0.14498765299069655,20.0
7005e5740a4cff4c023ad8be86c894f66ae04b917a63267f4bb23b64b0e8150f,60,-0.0047046452002008805,0.00047949371029520443,0.003820086062954465,0.00036826341810206113,-0.13372641625851198,0.001157442950456932,0.18889559766208042,2.0
70672ab9176f6d478c82fb49225e20e719802a38bb41f95ddd2622f722d81ddd,60,116.87626116892342,0.010591351188006757,91.26297652064629,0.006746351137671799,2.8192000726256663,0.0006639529699983786,0.1322243880118363,1.0
70b74aabe5030d2bacd9302e3e88aa58953e612881cf1bb83d9ae39e30204465,60,0.8916490052428183,0.9424969771058895,3.608568902687099,0.5654258428096742,-20.512848977972475,0.01820291354090574,-0.12415083072476268,8.0
